teks_bersih,label_asli,label_prediksi,benar
transfer tidak gilir suruh daftar pk foto cop ktp foto selfi tidak terima,negatif,negatif,True
aplikasi bagus setip top up game gratis saldo kembaliin,positif,positif,True
mantap pinjam limit gede,positif,positif,True
aplikasi bagus fitur bagus,positif,positif,True
aplikasi bagus event cua,positif,positif,True
aplikasi rusak sengaja kasih bintang muncul kendala transaksi tidak tulisanya gopulsa error aplikasi gj aplikasi rusak dis like,positif,netral,False
bagus fleksibel mudah simple,positif,positif,True
isi kuota lambat,netral,negatif,False
bikin event cashback tidak dapet cashback nipu,negatif,negatif,True
gopayleter syaa tak aktif,positif,positif,True
transfer uang dana uang kirim tidak terima aplikasi tidak amanah uang hilngin,negatif,negatif,True
aplikasi promo scam scam promo cashback koin transaksi cashback tidak alas tidak penuh syarat bukan aplikasi wallet kecewa,negatif,negatif,True
akun sakit,negatif,negatif,True
bagus dn cepat proses,positif,positif,True
mantap tidak kasih pinjam,positif,positif,True
aplikasi jelek beli item pakai voucher cashback tidak potensi cashback saldo baik ratingnya,negatif,negatif,True
uang hilang mulu,positif,negatif,False
woi saldo belum,negatif,negatif,True
top up dana saldo belum kecewa,negatif,negatif,True
cion tidak pakai baik cepat,netral,positif,False
tolol pemberitahuan suruh aju pinjam aplikasi tera belum aju pinjam wkwkwkw,negatif,negatif,True
gokill bnyk event tarik,positif,positif,True
bantu top up game,positif,positif,True
abis isi diamond belum diamond,positif,negatif,False
good good,positif,positif,True
senang aplikasi,positif,positif,True
tinggi aman,positif,positif,True
skrg transfer wallet baca baik info,positif,netral,False
bagus nanget,positif,positif,True
top up voucher cashback terima kasih,positif,positif,True
layan cepat muas,positif,positif,True
mantap tingkat kualitas jaring,positif,positif,True
mudah dompet,positif,positif,True
atur gajelas transaksi suruh istirahat,negatif,negatif,True
suka skali,positif,positif,True
dapet wdp rupiah pas diskon aplikasi tidak beli scam mah hadeh parah scam,negatif,negatif,True
alhamdulilah pke aplikasi ink,positif,positif,True
aplikasi bagus aman bagus top up game belli pulsa data cept,positif,positif,True
transfer aktivitas tidak wajar nyesel upgrade premium tau gitu mending pake dana,negatif,negatif,True
moga tidak salah tampa sengaja,positif,positif,True
aplikasi ampas hilang voucher waktu lapor cs bikin ribet ampun cs tidak lapor ngisi formulir ngak isi tidak niat bantu aplikasi tipu,negatif,negatif,True
matap tidak pakai ribet,positif,positif,True
tolong data data jng salah klo salah lapor wajib,negatif,negatif,True
pake ngumpulin coins kouta pulsa token,positif,positif,True
tolong donk bantu saldo tidak muncul tulis refresh saldo bantu cs tidak muas bot,negatif,negatif,True
lambat bayar gopaylater denda denda bank gila,negatif,negatif,True
pin nomor tidak aktif aju lapor ganti nomor tolak alas data tidak sesuai data sesuai chat balas ai daftar pake ktp scan wajah tidak pake gin,negatif,negatif,True
limit pinjam aju tolak hapus akun tidak,negatif,negatif,True
knpa tidak bang,positif,netral,False
sangant bantu,positif,positif,True
isi aplikasi aktif akun mudah tidak lelet pakay,positif,positif,True
uang habis gara gara auto bayar tidak niat bayar,negatif,negatif,True
aplikasi jembut tidak bayar,negatif,negatif,True
iklan tidak ilangin woy,negatif,negatif,True
keren mudah aplikasi multi fungsi terimakasih,positif,positif,True
bagus praktis bayar walaupub ktp transfer,positif,positif,True
lumayan bagus bantu aktivitas,positif,positif,True
tai go pay selau error,negatif,positif,False
aplikasi bantu mudah terima,positif,positif,True
nyesel top up tidak,positif,negatif,False
cair qris tabung jago tidak full saldo juta dicairin juta sisa diajuin cair tidak,negatif,negatif,True
aplikasi ny bagus bantu,positif,positif,True
kirim saldo dana bi tidak saldo sukses trabsfer ny rapi tidak saldo aplikasi tipu mkn saldo,negatif,negatif,True
ganguan transfer aplikasi mulus tanpa hambat top up tidak delay parah ni,negatif,negatif,True
kecewa aplikasi top up uang terang sukses saldo ngk trus transfer dri rek pribadi uang ngk jujur kecewa,negatif,negatif,True
ken dapet uang,netral,positif,False
jagan pakai aplikasi tipu top up transaksi hasil saldo belum tipu,negatif,negatif,True
pokoke lancar,positif,positif,True
mantap jd mudah transaksi,netral,positif,False
knp akun tidak tulis sesi ngeclose aplikasi tolong,negatif,netral,False
baik bangat,positif,positif,True
lumayan lintas money,positif,netral,False
iklan kait menggangu proses transaksi,positif,positif,True
top up ribet susah banding emoney,negatif,negatif,True
ngirim uang akun akun upgrade plus alhasil gabisa transfer sisa uang akun akun butuh uang akun pake ktp upgrade tidak nomor nomor pakai beda tolong selesai,negatif,negatif,True
nice try,positif,positif,True
knp tidak transaksi,positif,netral,False
mantap suka pakai,positif,positif,True
hti aplikasi bahaya transfer bank ngk lporan uda ssma an uang ngk untung ribu,negatif,negatif,True
transaksi lancar mudah cepat,positif,positif,True
positif poin,negatif,positif,False
tolong bantuin pet tidak,negatif,netral,False
puas aplikasi thaks,positif,positif,True
top up saldo saldo tidak nambah,negatif,negatif,True
cepet amn,positif,positif,True
bagus transfer beli produk lai,positif,positif,True
tidak kak ngisi formulir pinjam kak tidak isi ubah tolong bantu kak,netral,netral,True
tanggal maret notif transaksi tidak kenal beli tokopedia cek riwayat belanja toko tidak transaksi beli coba komplain help refund riwayat transaksi tidak refund coba komplain tidak refund tidak program jamin uang kasih bentuk tanggung kasih promo bobrok aman sesal pakai aplikasi,negatif,negatif,True
aplikasi mudah pakai,positif,positif,True
asli transfer sulit layan mending,negatif,negatif,True
murah terasfer gerat,positif,positif,True
bantu dakam pembyaen,positif,positif,True
aplikasi jelek bangett kendala transaksi bank kirim hasil saldo tidak lapor oper kesana kesini,negatif,negatif,True
payah ken ganti gopayplus nungguin jam gagal ngk ganti,negatif,negatif,True
buruk top up diamond ribu tidak jaman buruk,negatif,negatif,True
aplikasi tidak jalan berat bayar pake qris lot ampun malu antri nunggunya bukan jaring internet buka aplikasi main game aman lancar sentosa pas buka doang ngelag ampun sayang suka aplikasi transaksi berat gitu aplikasi tolong problem baik,netral,netral,True
terimakasih trs tingkat,positif,positif,True
tampil tampil bikin ribet bayar tagih driver susah nemu tampilin tagih murni isi ulang kusut,netral,negatif,False
susah mendownload,negatif,netral,False
beli transfer tanpa izin bagus aplikasi salah tak maaf,negatif,positif,False
suka promonya hehehe,positif,positif,True
bener mudah transaksi the best,positif,positif,True
blum maksimal kasih bintange,netral,positif,False
korban voucher cashback gratis hoaks bukan bikin promo bner dkit cashback enggak enggak jangan nipu tidak baik harap palsu tipu yaudah mo mending aplikasi laen bre jan dsini bnyak hoaxs,negatif,negatif,True
moga akses gopaypinjam,positif,positif,True
sulit tidak kendala bayar tidak recommend,negatif,negatif,True
bagus konek bank jago qris tap tampil keren pokok dijadiin tabung dompet digital,positif,positif,True
belum top up moga aman nyimpan uang,positif,positif,True
cashbackny hoax jangan pakai pake voucher cashback tidak,negatif,negatif,True
promo bayar cepat murah pokok the best,positif,positif,True
tidak mutu login susah,negatif,negatif,True
aplikasi nyusahin doang bayar nunggu menit transfer walet baik,negatif,negatif,True
lumayan simpen tidak hilang,positif,positif,True
mantap pol,positif,positif,True
ggwdp rupiah coba belum dpt pas jam tinggal bayar tidak loding mlu,negatif,negatif,True
tolong bantu aplikasi tidak dipake saldomya,negatif,positif,False
aplikasi uang aman kontrol skrng tidak yng kurang aplikasi sayaa ketat aman akun,positif,positif,True
bayar gagal akun aman,negatif,positif,False
admin gopaybank fitur gratis isi ulang transfer aplikasi baik indomaret alfamart bank atm bri bca bni mandiri dll alfamidi minimarket dll mudah proses jalan tabung tanpa atm tolong fitur layan ppob bintang tanggap,positif,positif,True
masukin dana ribu bayar hutang tidak gilir trus dana kemanain tolong akun,negatif,negatif,True
gampang diinstal mdh an tidak bocor data pribadi,positif,positif,True
wow bagus bnget baik,positif,positif,True
verifikasi gagal mulu jangan download nyesel,negatif,negatif,True
mantull baner aplikasi,positif,positif,True
sempet kendala overal bagus tingkat kak jangan kendala teknis,positif,netral,False
coba aplikasi klu tidak bagus hapus aplikasi okeii,positif,positif,True
aman akun nomor pakai merchant,positif,negatif,False
baik pinjam online,positif,positif,True
beli wdp akun temen akun tidak beli wdp teliti,negatif,negatif,True
bagus ribet pakai,positif,positif,True
curi saldo pdahal email tidak konfirmasi,negatif,negatif,True
susah cs hubung,negatif,negatif,True
buruk ngaco limit juta juta aneh ni aplikasi,negatif,negatif,True
aman ramah percaya transaksi mudah moga jaya,positif,positif,True
coba mantul bener pokok pke,positif,positif,True
tidak top up dm mobil legend tulis gabisa transaksi mulu gajelas,negatif,negatif,True
keren mudah aman,positif,positif,True
tarik tunai sajah,positif,positif,True
sngat bantu,positif,positif,True
mantap voucher gratis robux min anjayy,positif,positif,True
moga tingkat kualitas transaksi dilihar aju paylater,positif,positif,True
bagus aplikasi blum tau terimakasih,negatif,positif,False
aplikasi kesini error,negatif,netral,False
bagus senang,positif,positif,True
alat transfer digital simpel sukak,positif,positif,True
mudah cepat batu,positif,positif,True
mantap sukses terimakasih,positif,positif,True
baik is the best,positif,positif,True
susah urus saldo tidak lapor sukses ssya alam asik tunggu jam habis suruh tunggu ampun tbah stres tunggu uang dikit,negatif,negatif,True
respon kurang cepat adu saldo tidak,negatif,negatif,True
sangatt bergunaa,positif,positif,True
tranfer bank sea bank kendala cmn ribu gitu nunggunya kerjaa bukan libur kerjaa,negatif,negatif,True
baik slma mnggunakan aplikasi hmpir th setia pke,positif,positif,True
senang alam terimakasih,positif,positif,True
aplikasi bagus simpan uang kurang dm top up belum,positif,positif,True
mantap nabung,positif,positif,True
servernya lag,negatif,netral,False
aplikasi bagus bantu terimakasih admin,positif,positif,True
download pakai undang bingung ngejawabnya tidak akal,negatif,negatif,True
aplikasi dongok belleng telaso tidak transaksi aplikasi dompala puki,negatif,positif,False
mudah bajak hilang alam hilang curi akun bajak ganti email sandi tidak transaksi tidak ganti pin verifikasi no no curi verifikasi wajah ktp tidak aplikasi payah tidak mutu,negatif,negatif,True
suka lambat pake qris bikin ganggu satset tidak tolong baik jangan sulit,netral,netral,True
vocer cashback scam sial tidak vocer cashback,negatif,negatif,True
gampang transaksi,positif,positif,True
alah bayar transaksi gagal tindak tidak wajar capek pake gitu mulu,negatif,negatif,True
mudah tarik uang tunai,positif,positif,True
aplikasi konyol maintenance problem saldo bgtu problem tolong bener qc team problem aduhai gatau,negatif,negatif,True
tipu akun bajak,negatif,negatif,True
uang wok,positif,positif,True
bantu warga,positif,positif,True
terimksih bantu uang saran alangkah baik tenor bayar cicil ringan good job,positif,positif,True
bintang bukan ancam bukan polisi angkat tangan jangan buru pelan pelan,positif,netral,False
gila telat denda ribu edan iblis telat ribu jangan gaes biadap mending akulaku baik bagus kresivo,negatif,negatif,True
bagus bisnis,positif,positif,True
gampang cepat,positif,positif,True
tolong tim it akun alami sinkronisasi error januari riwayat transaksi henti total tanggal januari game pet tulis koin tidak saldo riwayat menu rewards hilang coba reinstall hapus cache cek dns normal akun beku database manual hard refresh resync id akun terima kasih,negatif,negatif,True
fungsional fitur keren mudah transaksi,positif,positif,True
ribet biaya admin gaikhlas ish rating gin biaya maaf kasih rating segitu,netral,netral,True
bagus sayang fitur fitur susah,positif,positif,True
bagus transfer mandiri knpa tunggu,positif,netral,False
baik uang tidak pajak,positif,negatif,False
proses baca proses bukan hasil lelet kecewa,negatif,negatif,True
aplikasi manfaat ganti banking,positif,positif,True
gacha ruby tuker koin ganggu teknis,negatif,negatif,True
iklan ganggu diinstal blok iklan ni bener ganggu,negatif,negatif,True
aplikasi error masak transfer tidak,negatif,negatif,True
application is usefully,positif,positif,True
buruk saldo potong,negatif,negatif,True
byar kirim uang sngt mudah aplikasi sngt bantu,positif,positif,True
tidak isi money susah bnget,negatif,netral,False
kecewa tidak transaksi bayar gogle otomatis bayar aneh gogle bukan terhububg hubung akun dana aneh transaksi bahaya gin yimpan uang ngeri yimpan goapy ngadu cs lapor tutup menajemen kacau untung hilang pake mikir mikir tidak selesai,negatif,negatif,True
min cair saldo aplikasi tidak kompatible perangkat,negatif,netral,False
pln mobile aplikasi bantu proses pasang cepat mudah,positif,positif,True
parah rusak tidak qris,negatif,negatif,True
uang proses,negatif,positif,False
muncuk klik muncul aplikasi tidak kompatible diprangkat alias tidak pakai saldo gimna tidak,negatif,negatif,True
kurang bagus upload document ktp selfie tolak muluk sinyal bagus bikin kecewa upload ktp selfie plus tolak kasih bintang,netral,netral,True
keren si simpel transaksi,positif,positif,True
sebenernya niat ngasihpromo tidak ggwdp rupiah jam promo abis kocak internet lancar lancar tidak promo ggwdpberkah gitu kocak,negatif,negatif,True
pegawai tidak latih tidak awas standar usaha cari pegawai rendah gaji layan buruk respon respon dar training pegawai standar usaha tinggi,negatif,negatif,True
kren sukak,positif,positif,True
bagus aplikasi keren baus,positif,positif,True
pake sinyal ngak pake wifi daftar,negatif,netral,False
bantu sempurna,positif,positif,True
tidak tanggung isi ulang belum suruh nunggu tunjukin bukti isi ulang sukses,negatif,negatif,True
moga paylater aktif,positif,positif,True
bantu moga limit nambah,positif,positif,True
alhamdulillah kuota rp moga berkah selu kasih bintang bantu,positif,positif,True
sukaa bangett klu transfer tanpa admin makasii yaa,positif,positif,True
undang temen tidak dapet ribu payah nipu,negatif,negatif,True
tidak cocok acc pinjam susah,positif,positif,True
bagus om,positif,positif,True
cashback pas beli wdp ml voucher tidak cashbacknya lucu ni aplikasi tidak amanah,negatif,negatif,True
bagus cpt respon,positif,positif,True
terimakasih bonus,positif,positif,True
proses lancar,positif,positif,True
mudah lancar,positif,positif,True
tidak sat set wuushh,positif,positif,True
aktif pinjam tolak trus transaksi ratus juta gimna klo tidak aktif blokir akun,negatif,negatif,True
kendala spin ruby kecewa tidak spin error alas baik tidak tau beneran baik belum tolong cepat baik baik ruby spin hadiah,positif,netral,False
pretty good,positif,positif,True
bantu baik uang,positif,positif,True
proses top up plus ribet gagal ktp rusak ktp utuh tidak burem,negatif,negatif,True
dapet juta spin tidak saldo,positif,negatif,False
performa aplikasi lancar tanpa hambat fitur notifikasi teks trasaksi suara nominal uang hasil akun aplikasi superapp canggih teknologi pesan teknisi virtual digital super ai panggil suara vidio kualitas tinggi moder upgrade total smua tamplan sistem mnjdi lbih gagah modern tidak bug,positif,positif,True
tidak nukar voucher,netral,negatif,False
jelek konn,negatif,negatif,True
baik mandet smua jadwal parah kebnyakn fitur game gx,netral,netral,True
bagus murah,positif,positif,True
tolong kuat atur bobol akun,positif,netral,False
puas sklai transaksj uang,positif,positif,True
tipu voucher pakai voucher voucher tidak sedia,negatif,negatif,True
apl jos baik,positif,positif,True
aplikasi gofay manfaat,positif,positif,True
moga transaksi quiris cepat tidak,positif,positif,True
kecewa isi ulang pulsa proses belum status proses trs,negatif,negatif,True
paylaternya review mulu klo tidak baned uninstal aplikasi,negatif,negatif,True
apl hebat lanjutken,positif,positif,True
buka pet pental aplikasi yaa pas pake versi aman,positif,netral,False
tolong transaksi ngak deteksi aktivitas curiga oy,negatif,negatif,True
aplikasi bantu mudah dlm transaksi,positif,positif,True
tampil ubah bagus,netral,positif,False
sesuai janji,positif,netral,False
download aplikasi coba aplikasi daftar selesai coba tranfer pakek dana uang tidak no,negatif,negatif,True
bagus cepat diinstal,positif,positif,True
teman pet adain opsi hapus blokir teman,netral,negatif,False
saldo belum bank bri tranfer belum mintak ganti rugi tidak,negatif,negatif,True
nyesel kirim uang pakai transfer bank lapor sukses belum bank cek mutasi bank tidak uang hubung cs suruh nunggu jam tunggu belum bank transfer tidak saldo tidak sampah muak nyesell aing kirim pake,negatif,negatif,True
henti langgan one hapus potong one aman,positif,netral,False
transaksi bagus lancar sayang transfer uang ribet mudah,positif,positif,True
mantap promo sehat sukses god bless,positif,positif,True
klo ambil akun jangan gitu tindak kriminal brrti tidak harap dompet digital ni tolong yaa keluh nasabah jangan bodoh bgtu,positif,netral,False
mantap apl top,positif,positif,True
beli diamond,positif,negatif,False
kecewa si later bayar tidak telat blokir sumpah kecewa mending pindah aplikasi orange,negatif,negatif,True
lumayan bingung,positif,positif,True
hemat anggar,positif,positif,True
pinjam kak moga manfaat butuh,positif,positif,True
aplikasi promo,positif,positif,True
aplikasi gajelas anj,negatif,negatif,True
pakai tidak ragu kualitas bagus,positif,positif,True
tidak transfer uang wallet suruh poto ktp muka asli tidak ktp selfie wajah asli,negatif,negatif,True
bagus mudah operasi,positif,positif,True
muas aplikasi user friendly promo tarik,positif,positif,True
kurang baik,negatif,netral,False
baguss top,positif,positif,True
kerenn bagus poko,positif,positif,True
pembanyaran bst lwt qris kah,positif,netral,False
tolong riwayat isi token listrik hapus salah gara gara tidak sengaja pencet salah transfer no tidak aktif saldo,negatif,netral,False
upgrade akun sulit mati lapor hubung bantu terap proses ribet engga kelar kiamat bosan klu apkikasi belah sanfat gercep gampang,negatif,positif,False
tidak nyaman,negatif,positif,False
tidak terima saldo via dana belum,netral,netral,True
terima kasih bagus mudah transaksi,positif,positif,True
saldo pot ng otomatis tidak transaksi notif potong,negatif,negatif,True
skrng jelek suka error transaksi gagal saldo potong aplikasi jelek kecewa rugi,negatif,negatif,True
bayar loding bentar tolong solusi,negatif,negatif,True
transfer dana ngk cok transaksi sukses tungguin jam ngk bener ngk salah ngk nominal bangke,negatif,negatif,True
aplikasi gjls anjir kluar sndir mulu,negatif,negatif,True
keren bangett,positif,positif,True
bagus pol,positif,positif,True
senang gupay,positif,positif,True
mantap poko nyaman pakai transaksi mudah,positif,positif,True
aplikasi bagus buatin versi wear os smart watch biar tap to pay satisfying,positif,positif,True
coba belum,positif,positif,True
bagus main pet dapet coins gratis,positif,positif,True
aplikasi keren transfer uang buru download aplikasi gratis transfer uang keluarga aplikasi bagus keren gratis transfer uang keluarga bayar pulsa pakai aplikasi ayo buru download teman teman tidak download aplikasi tidak bayar pulsa pakai aplikasi ayo buru download teman teman aplikasi tidak bayar gratis,positif,positif,True
layan bagus,positif,positif,True
aplikasi tolol gimmick doang cashbacknya ngikutin syarat tidak jalan dasar aplikasi rusak,negatif,negatif,True
aplikasi berat force close cari alami tidak nyaman,negatif,netral,False
aplikasi rentenir ajar tgl desember tgl januari denda ribu krna belum bayar tolol aplikasi tidak bln main denda ajah,negatif,negatif,True
percaya baik data aman transaksi cepat,positif,positif,True
gin biar tidak pusing nyari menu mantap,positif,positif,True
poin tuker,positif,positif,True
transaksi aman bantu,positif,positif,True
bagus skalii,positif,positif,True
coba harga hemat,positif,positif,True
kode promo hangus belum dipake,negatif,negatif,True
best aplikasi super apps,positif,positif,True
bantu aplikasi transaksi mudah tidak ribet senang gratis transfer terima kasih,positif,positif,True
milik saldo simpan simpan gabisa malahh tulis balance kurang situ saldo tolong,negatif,negatif,True
susah bangat transfer doang ge ganggu setang,negatif,negatif,True
aplikasi nyaman suka simple transfer bank gratis admin ngelag scan qris tap suka aplikasi,negatif,positif,False
simpel praktis mantap,positif,positif,True
janji doang fitur nonton anime pas coba nonton ngelag,positif,netral,False
mudah akses bantu,positif,positif,True
baik nyaman pakai,positif,positif,True
bayar gopaylater lancar limit juta juta blokir coba jangan pakai mesin,negatif,negatif,True
voucher cashback cashbacknya tidak lapor tolak wkwk,negatif,negatif,True
info min tranfer ganggu proses barusan transaksi selesai cuman rek belum mutasi rekening uang,negatif,negatif,True
sangatt puas amanah,positif,positif,True
rugi kasihan belum tau sales speker identik nipu gda potong transaksi payah hindarin,negatif,negatif,True
aplikasi jelek transaksi tulis tidak transaksi uang tidak kepake tolong baik developer,negatif,negatif,True
aplikasi tolol top up ngak,positif,negatif,False
tidak aman top up hilang gt aplikasi tidak aman,negatif,negatif,True
qris suka ganggu hadeh,negatif,negatif,True
kerenn tidak ngelag,positif,positif,True
terimakasih byk bantu sukses,positif,positif,True
lagu baik tidak transaksi saldo aman,negatif,positif,False
ken data paket,positif,netral,False
data rp,positif,positif,True
data jaga aman layan bagus,netral,positif,False
program ringan beban finansial user,positif,positif,True
cpt praktis,positif,positif,True
tarik pakai akai mudah,positif,positif,True
aplikasi usak sistem telat bayar blacklist dri sistem cemar nama baik kotor nama tolong nama jangan nama jelek sistem,positif,netral,False
puas pakai transfer lancar,positif,positif,True
mo nanya notif bayar gtu bayar tidak bikin uang buang sia sia tau kenapaa,negatif,negatif,True
tidak dukung versi tinggi kecewa,negatif,positif,False
tidak acc aju paylater pinjam sudab nunggu php,positif,netral,False
mudah banhat,positif,positif,True
transaksi ganggu terang baik tidak transaksi jam,netral,negatif,False
nilai baik,positif,positif,True
subjek fitur belum hapus daftar kontak dana isi pesan tim serius kait alam ux aplikasi aktivitas tidak opsi hapus sembunyi nama kontak ganggu privasi banding aplikasi dana milik fitur hapus riwayat kontak mudah,positif,negatif,False
top up murah poko top wajib download,positif,positif,True
bagus perbaikin lag,netral,netral,True
mantap top markotopp,positif,positif,True
terima kasih uang juta,netral,positif,False
canggih gampang bayar,positif,positif,True
andal mudah guys ayo download,positif,positif,True
top up ato transfer tanpa kendala,positif,positif,True
transfer bank free biaya admin,positif,positif,True
mantap bet,positif,positif,True
cepat sigap lengkap,positif,positif,True
moga berkah moga manfaat,positif,positif,True
mudah bayar dlm tidak ribet,positif,positif,True
tidak ribet mudah pokok,positif,positif,True
aplikasi tidak pelit,positif,positif,True
bagus mas simple,positif,positif,True
transaksi verifikasu,positif,positif,True
keren gampang transaksi,positif,positif,True
kasih bintang dn blum vitur,netral,positif,False
bagus aura,positif,positif,True
aplikasi bantu pepet aman ketat,positif,positif,True
bru daftar uda bkin rued notif kode otp tidak msuk msuk,negatif,netral,False
alhamdulillah lancar trm ksh,positif,positif,True
lets go,positif,positif,True
cek lapor top up tanggal januari lapor tidak masukin saldo,netral,negatif,False
aplikasi sampah bug pas beli paket data tidak beli pas main game spin voucher coins spinnya lambat henti tidak henti henti aplikasi sampah,negatif,negatif,True
mantap cuy top up free fire sando gapai kua juta mantap cuy,positif,positif,True
tidak niat top up toll mending tidak fasilitas bikin rugi,negatif,negatif,True
ganggu susah transaksi butuh,negatif,negatif,True
suka aplikasi simpel praktis,positif,positif,True
stiap top up money adaa aaj kendalanay saldo kurang tap error servernya,negatif,netral,False
bantu sat,positif,positif,True
mudah trenfer,positif,positif,True
gajelas buka rewards arena stuck tidak buka,negatif,netral,False
top pokok is the best,positif,positif,True
saldo hilang berjumblah rp tidak bayar tik tok tokopedia bantu bos,negatif,negatif,True
transaksi aju pinjam tolak fitur paylater gaada kacau pinjam bayar waktu,positif,negatif,False
suka com hadiah tidak cair,positif,positif,True
layan cepat transaksi murah poko mudah sukses,positif,positif,True
woy devoluper ganiat ngasih voucher gausah ngadain iming iming wdp rp coba gabisa masukin voucher harga kadang lambat pas masukinnya mending hapus event ngtd,negatif,negatif,True
kasi bintang bagus canggih tidak ribet,positif,positif,True
buruk saldo potong otomatis,negatif,negatif,True
saldo ribu ribu uras bablo,negatif,negatif,True
aplikasi danco apgred tara,negatif,positif,False
aplikasi dompet digital bagus,positif,positif,True
reward tiktok syaa tidak masukk,netral,negatif,False
pakai moga aplikasi baguss,positif,positif,True
suka aplikasi lancar humble hihi,positif,positif,True
pinjam susah ampun rantau butuh uang susah pinjam ribu doang,positif,negatif,False
koreksi manejeman ny jng ulas yng puji,negatif,positif,False
bagus semple,positif,positif,True
ng bug crash tidak,negatif,negatif,True
moga aplikasi transaksi aman amanah,positif,positif,True
aplikasi bagus sedia game reward gp coin voucher voucher tidak dituker,negatif,positif,False
mah kasi,positif,netral,False
teransaksi pake poko ny mantap,netral,positif,False
mantap aman recomended,positif,positif,True
coba klw coba bintang,netral,netral,True
is the best pokok,positif,positif,True
uang mudah fitur fitur bagus,positif,positif,True
gratis kuota min,positif,positif,True
mudah bnget,positif,positif,True
telat gara gaji belum turun penagihanya ngancem nyebarin data dih gila wooy bikin paylater kg cek resiko kg cek bi checkingnya knapa tolol tagih sumpah tagih jaket kelar uninstal aplikasi ama skalian merchant ama tumpang,negatif,negatif,True
tipu kedok wallet top up money ribu tidak msk saldo tnya cs gda blsn dm ig akun centang biru mlh tipu trs ktanya hubung cs pas hubung ktnya suruh top up nila ribu pancing biar lngsng msk ribu money tdi ehh tunggu tidak msk trs si cs nnyain saldo banking srh top up saldo banking tidak top up in bnr ribu bru top up hilang,negatif,negatif,True
bagus lancar sukses sllu terimakasih,positif,positif,True
promo rp wdp pas coba beli tidak error,negatif,negatif,True
top up tidak jam tidak aneh,negatif,negatif,True
keren reward,positif,positif,True
aplikasi tidak nyaman,negatif,positif,False
tidak ubah nomer telepon,negatif,negatif,True
bru mmbantu,positif,positif,True
maksa klo ngeupdate,negatif,netral,False
top up saldo kereta saldo tarik kocak mending dana,negatif,negatif,True
moga jaya,positif,positif,True
jangan pakai transaksi saldo hilang transfer suka,negatif,negatif,True
min transfer rp tidak bener minimal transfer rp,negatif,negatif,True
tolong baik sistem baik,negatif,netral,False
bagus tolong pinjam acc,positif,positif,True
baik finan,positif,positif,True
kirain tangan cepet tidak tau nunggu tau urgen,negatif,negatif,True
mudah mantab,positif,positif,True
tranksaksi gampang tidak ribet simple,positif,positif,True
aplikasi manfaat kasih bintang,positif,positif,True
apaansih pas transfer hasil cek bank belum aneh ni aplikasi plis baik,negatif,negatif,True
lebi baik mantap,positif,positif,True
tolong bijak rubah salah transfer valid tolong bantu dana,negatif,negatif,True
ngak pinjem thn jga pakai,negatif,positif,False
tidak goget yaa kon gimna mpruy sumpah gww gaget,negatif,negatif,True
baik baik lancar tidak hambat,positif,positif,True
efektif tabung,positif,positif,True
payment andal,positif,positif,True
investasi reksa saham bank usaha tidak,positif,positif,True
iklan ajir ganggu nonton dracin,positif,negatif,False
mudah praktis transaksi,positif,positif,True
muas bantu,positif,positif,True
saldo ilang beli pulsa no bener pulsa tidak saldo tidak gede bayar playnya indomaret saldo ilang tagih gopaynya tidak apain ntah pencet tidak sengaja aneh bangat,negatif,negatif,True
ganggu transaksi kecewa,negatif,negatif,True
bagus transaksi digital,positif,positif,True
pakai aman,positif,positif,True
kecewa layan aplikasi kredit pintar pinjam tidak tolong baik,negatif,negatif,True
aplikasi sangan mantap,positif,positif,True
keren ambatukam epep,positif,positif,True
pake tidak,positif,positif,True
moga pinjam saldo,positif,positif,True
tidak transaksi beli voucher aktivitas tidak wajar,negatif,negatif,True
tak kasi bintang,positif,netral,False
sagat bagus moga bagus,positif,positif,True
bagus aplikasi transfer qr,positif,positif,True
tidak gratis saldo min,positif,netral,False
bagus oi bagus bahasa nyaman,positif,positif,True
cepat cair biayah anak rumah sakit,positif,positif,True
promo mudah pakai,positif,positif,True
okee mantap,positif,positif,True
aplikasi dukung muas,positif,positif,True
murah murah,positif,positif,True
top up tidak tidak gede nominal tanggung agen kurang response kecewa,negatif,negatif,True
cocok maju mundur,positif,positif,True
potong otomatis aplikasi ktanya bkln bantu saldo tidak nunggu,negatif,negatif,True
bagus nabung uang,positif,positif,True
recomended dana pake ganggu teknis,negatif,negatif,True
kecewa respon lambat,positif,negatif,False
alhamdulillah bantu gofay,positif,positif,True
aplikasi maling hati hati mending uninstal ajah,negatif,negatif,True
min ken pulsa gratis,positif,positif,True
good aplikasi bagus,positif,positif,True
serba murah kek dpat bonus saldo rp lumayan beli kouta gb an pulak download cuyy bet pake serba murah sekiann terima kasih,positif,positif,True
moga aman tidak ngelag kondisi jaring buruk,positif,positif,True
pake lumayan berat appny pas buka saran tampil ui engineny optimal lumayan berat appnya,negatif,netral,False
kasih bintang salah transfer akun wallet bank bukan milik solusi tida solusi bantu customer service respon buruk kecewa layan cs nyaa solusi beban,negatif,negatif,True
kecewa nggk nyaman aplikasi,negatif,positif,False
isi saldo tidak sok tidak,negatif,negatif,True
admin tidak seengaknya respon,negatif,negatif,True
transaksi simpel mudah,positif,positif,True
muas jamin,positif,positif,True
bagus cocok download bagus,positif,positif,True
alhamdulillah suka aplikasi,positif,positif,True
ribet pinjam pinjam darurat,positif,positif,True
